/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
1111,1410,LOCATION#GENERAL,24,positive,الفندق,30,"موقع مثالى نزلنا فى هذا الفندق لأنه حقا قريباً من الغابة الكبيرة. هناك حديقة ضخمة أمام الفندق الجميل، حقاً الغرف نظيفة. و مجهزة بالواى فاى . هناك مسبح صغير فى الخلف المنطقة هادئة. الموظفين في الاستقبال متعاونون جداً. المرة القادمة علينا البقاء في نفس المنطقة، وسوف نعود إلى هذا الفندق،"
1111,1410,ROOMS#CLEANLINESS,107,positive,الغرف,112,"موقع مثالى نزلنا فى هذا الفندق لأنه حقا قريباً من الغابة الكبيرة. هناك حديقة ضخمة أمام الفندق الجميل، حقاً الغرف نظيفة. و مجهزة بالواى فاى . هناك مسبح صغير فى الخلف المنطقة هادئة. الموظفين في الاستقبال متعاونون جداً. المرة القادمة علينا البقاء في نفس المنطقة، وسوف نعود إلى هذا الفندق،"
1111,1410,LOCATION#GENERAL,165,positive,المنطقة,172,"موقع مثالى نزلنا فى هذا الفندق لأنه حقا قريباً من الغابة الكبيرة. هناك حديقة ضخمة أمام الفندق الجميل، حقاً الغرف نظيفة. و مجهزة بالواى فاى . هناك مسبح صغير فى الخلف المنطقة هادئة. الموظفين في الاستقبال متعاونون جداً. المرة القادمة علينا البقاء في نفس المنطقة، وسوف نعود إلى هذا الفندق،"
1111,1410,SERVICE#GENERAL,180,positive,الموظفين,188,"موقع مثالى نزلنا فى هذا الفندق لأنه حقا قريباً من الغابة الكبيرة. هناك حديقة ضخمة أمام الفندق الجميل، حقاً الغرف نظيفة. و مجهزة بالواى فاى . هناك مسبح صغير فى الخلف المنطقة هادئة. الموظفين في الاستقبال متعاونون جداً. المرة القادمة علينا البقاء في نفس المنطقة، وسوف نعود إلى هذا الفندق،"
1112,1410,FACILITIES#GENERAL,0,positive,NULL,0,والمطعم الذى نوصى به هو ماما جاك
1113,1410,FOOD_DRINKS#QUALITY,0,positive,بوفيه,5,"بوفيه ممتاز، وخدمة جيدة بسعر معقول جداً."
1113,1410,SERVICE#GENERAL,14,positive,خدمة,18,"بوفيه ممتاز، وخدمة جيدة بسعر معقول جداً."
1113,1410,FOOD_DRINKS#PRICES,25,positive,سعر,28,"بوفيه ممتاز، وخدمة جيدة بسعر معقول جداً."
1114,1961,HOTEL#GENERAL,0,negative,NULL,0,مقزز
1115,1961,HOTEL#MISCELLANEOUS,9,negative,الفندق,15,لم يعطنا الفندق نوعية الغرف التى قمنا بحجزها ولكن تم تخصيص غرف ذات سعر أقل.
1115,1961,ROOMS#PRICES,24,positive,غرف,27,لم يعطنا الفندق نوعية الغرف التى قمنا بحجزها ولكن تم تخصيص غرف ذات سعر أقل.
1116,1961,HOTEL#CLEANLINESS,0,negative,النظافة,7,النظافة رديئة وكذا الإضاءة والخدمة سيئة للغاية.
1116,1961,HOTEL#MISCELLANEOUS,19,negative,الإضاءة,26,النظافة رديئة وكذا الإضاءة والخدمة سيئة للغاية.
1116,1961,SERVICE#GENERAL,28,negative,الخدمة,34,النظافة رديئة وكذا الإضاءة والخدمة سيئة للغاية.
1117,1961,HOTEL#GENERAL,0,negative,NULL,0,ينبغي على كليرتريب جذف مثل هذا النوع من الفنادق من القائمة. نصيحة بصدق تجنبوا مثل هذه النوعية من الفنادق.
1118,2015,ROOMS#CLEANLINESS,17,negative,الحمام,23,تجربة رهيبة  كان الحمام لا يزال قذرًا حتى بعد الطلبات المتكررة. استغرق الأمر يومًا كاملاً من الموظفين لتنظيف الحمام ووضع ملاءات جديدة للسرير.
1118,2015,SERVICE#GENERAL,93,negative,الموظفين,101,تجربة رهيبة  كان الحمام لا يزال قذرًا حتى بعد الطلبات المتكررة. استغرق الأمر يومًا كاملاً من الموظفين لتنظيف الحمام ووضع ملاءات جديدة للسرير.
1119,2015,HOTEL#COMFORT,4,negative,الفندق,10,كان الفندق يعج بضجيج الأطفال الذين يلهون ويصدرون ضوضاء عالية في الفندق.
1120,2015,HOTEL#MISCELLANEOUS,10,negative,المياه,16,لا تتوافر المياه خلال ساعات غريبة.
1121,418,HOTEL#COMFORT,0,positive,فندق,4,فندق كتير مريح وخدمتو ممتازه فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نظيفه وانيقه جدا مع اطلاله بتجنن عالبحر
1121,418,SERVICE#GENERAL,16,positive,خدمت,20,فندق كتير مريح وخدمتو ممتازه فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نظيفه وانيقه جدا مع اطلاله بتجنن عالبحر
1121,418,HOTEL#COMFORT,29,positive,فندق,33,فندق كتير مريح وخدمتو ممتازه فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نظيفه وانيقه جدا مع اطلاله بتجنن عالبحر
1121,418,ROOMS#CLEANLINESS,80,positive,غرف,83,فندق كتير مريح وخدمتو ممتازه فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نظيفه وانيقه جدا مع اطلاله بتجنن عالبحر
1121,418,LOCATION#GENERAL,120,positive,بحر,123,فندق كتير مريح وخدمتو ممتازه فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نظيفه وانيقه جدا مع اطلاله بتجنن عالبحر
1122,418,SERVICE#GENERAL,0,positive,خدمة الفندق,11,خدمة الفندق ممتازه هدا غير موقعو الي فعلا جيد جدا وبجد اداره ممتازه خاصة السيد وسيم صالحه الي بجد كان سلس جدا في تعاملو لدرجة انو مددت اجازتي قد مكنت مرتاحه انا عيلتي
1122,418,SERVICE#GENERAL,55,positive,اداره,60,خدمة الفندق ممتازه هدا غير موقعو الي فعلا جيد جدا وبجد اداره ممتازه خاصة السيد وسيم صالحه الي بجد كان سلس جدا في تعاملو لدرجة انو مددت اجازتي قد مكنت مرتاحه انا عيلتي
1123,620,HOTEL#MISCELLANEOUS,0,positive,فندق,4,"فندق لطيف ومريح ونظيف  أنا دائما حذر جدا من كتابة تعليقات جيدة للفنادق ذات الأسعار المعقولة، في حال طلبت منهم رفع أسعارهم!..إنه يقع في موقع مناسب بالقرب من منطقة مونتبارناس."
1123,620,HOTEL#PRICES,75,neutral,الأسعار,82,"فندق لطيف ومريح ونظيف  أنا دائما حذر جدا من كتابة تعليقات جيدة للفنادق ذات الأسعار المعقولة، في حال طلبت منهم رفع أسعارهم!..إنه يقع في موقع مناسب بالقرب من منطقة مونتبارناس."
1123,620,LOCATION#GENERAL,135,positive,موقع,139,"فندق لطيف ومريح ونظيف  أنا دائما حذر جدا من كتابة تعليقات جيدة للفنادق ذات الأسعار المعقولة، في حال طلبت منهم رفع أسعارهم!..إنه يقع في موقع مناسب بالقرب من منطقة مونتبارناس."
1124,620,HOTEL#CLEANLINESS,0,neutral,فندق,4,"فندق نظيفا ومريحا، كما يتحدث الموظفون اللغة الإنجليزية بشكل جيد جدا، وقد كانوا مؤدبين للغاية ولطيفين. بالتأكيد سنقيم هناك مرة أخرى!"
1124,620,SERVICE#GENERAL,29,neutral,الموظفون,37,"فندق نظيفا ومريحا، كما يتحدث الموظفون اللغة الإنجليزية بشكل جيد جدا، وقد كانوا مؤدبين للغاية ولطيفين. بالتأكيد سنقيم هناك مرة أخرى!"
1125,1541,LOCATION#GENERAL,0,positive,موقع,4,موقع جميل كل شى فى الفندق جميل جدا نظافه الغرف الموقع البوفيه جميل استمتعت كثيرا انا والجميع عمرو مدير النادى الصحى كان اكثر من راءع وكان طول الوقت فى خدمتنا جميعا وكان ذوق جدا سلامى للجميع واداره الفندق على حسن التعامل الراقى واحترامنا سوف نقوم بزياره الفندق مره اخرى فى سبتمبر احببت هذا المكان بسبب العاملين فيه كل تقدير واحترام شكر خاص للكابتن عمرو جو سلوم رقم الغرفه 138
1125,1541,HOTEL#GENERAL,19,positive,الفندق,25,موقع جميل كل شى فى الفندق جميل جدا نظافه الغرف الموقع البوفيه جميل استمتعت كثيرا انا والجميع عمرو مدير النادى الصحى كان اكثر من راءع وكان طول الوقت فى خدمتنا جميعا وكان ذوق جدا سلامى للجميع واداره الفندق على حسن التعامل الراقى واحترامنا سوف نقوم بزياره الفندق مره اخرى فى سبتمبر احببت هذا المكان بسبب العاملين فيه كل تقدير واحترام شكر خاص للكابتن عمرو جو سلوم رقم الغرفه 138
1125,1541,ROOMS#CLEANLINESS,41,positive,الغرف,46,موقع جميل كل شى فى الفندق جميل جدا نظافه الغرف الموقع البوفيه جميل استمتعت كثيرا انا والجميع عمرو مدير النادى الصحى كان اكثر من راءع وكان طول الوقت فى خدمتنا جميعا وكان ذوق جدا سلامى للجميع واداره الفندق على حسن التعامل الراقى واحترامنا سوف نقوم بزياره الفندق مره اخرى فى سبتمبر احببت هذا المكان بسبب العاملين فيه كل تقدير واحترام شكر خاص للكابتن عمرو جو سلوم رقم الغرفه 138
1125,1541,FOOD_DRINKS#QUALITY,54,positive,البوفيه,61,موقع جميل كل شى فى الفندق جميل جدا نظافه الغرف الموقع البوفيه جميل استمتعت كثيرا انا والجميع عمرو مدير النادى الصحى كان اكثر من راءع وكان طول الوقت فى خدمتنا جميعا وكان ذوق جدا سلامى للجميع واداره الفندق على حسن التعامل الراقى واحترامنا سوف نقوم بزياره الفندق مره اخرى فى سبتمبر احببت هذا المكان بسبب العاملين فيه كل تقدير واحترام شكر خاص للكابتن عمرو جو سلوم رقم الغرفه 138
